index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
1406,鋼筋混凝土造,住家用,0105-01-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區漢中街151~180號,2.94,套房(1房1廳1衛),0,0,1,無,42.89,931028.0,有,十二層,RPWOMLNJKHLFFBA67CA,十三層,0.0,,商,萬華區,,,6.0,1088.0,273.16,ROOFTOP,10.87%,西門站,64.5790557755,25.041653399999998,121.50727830000001
1407,鋼筋混凝土造,商業用,0103-09-12 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市中山區堤頂大道二段481~510號,25.2,華廈(10層含以下有電梯),2,2,1,有,139.55,991201.0,有,六層,RPQOMLOLJIJFFCA27CA,十層,37.32,坡道平面,其他,中山區,,,0.0,1320.0,169.27,ROOFTOP,6.07%,西湖站,550.4125176744001,25.082885,121.5618128
1408,鋼筋混凝土造,住家用,0106-07-07 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市萬華區西藏路91~120號,40.54,住宅大樓(11層含以上有電梯),2,3,2,有,190.14,1000908.0,有,九層,RPWNMLSKQHMFFBA88CA,十五層,0.0,坡道平面,住,萬華區,,,3.0,711.0,87.47,ROOFTOP,9.78%,龍山寺站,759.7681393985,25.0299206,121.5045013
1409,鋼筋混凝土造,住家用,0103-12-25 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。其中2200000元是贈與部分,臺北市北投區吉利街280巷31~60號,20.67,公寓(5樓含以下無電梯),2,3,2,有,61.22,631106.0,無,二層,RPQNMLRLJHKFFEA77DA,四層,0.0,,住,北投區,,,0.0,1042.0,121.83,RANGE_INTERPOLATED,4.97%,唭哩岸站,566.1102261315,25.1171553,121.5100922
1410,鋼筋混凝土造,見其他登記事項,0105-02-21 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區敬業二路69巷31~60號,6.39,華廈(10層含以下有電梯),1,0,1,有,26.44,961218.0,有,八層,RPROMLRJMHLFFCA87CA,十層,0.0,,商,中山區,,,1.0,2759.0,308.12,RANGE_INTERPOLATED,6.09%,劍南路站,374.52496062910006,25.0821405,121.55338929999999
1411,加強磚造,,0106-01-18 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。含增建或未登記建物。,臺北市萬華區和平西路三段52巷1~30號,62.0,透天厝,4,8,4,有,92.56,,無,全,RPTOMLNLKHMFFBA67CA,二層,0.0,,商,萬華區,,,3.0,1084.0,250.26,ROOFTOP,11.87%,龍山寺站,376.004227565,25.0346626,121.50349440000001
1412,鋼筋混凝土造,住家用,0104-03-02 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,,臺北市信義區市民大道六段301~330號,49.96,住宅大樓(11層含以上有電梯),2,4,3,有,353.63,1031227.0,有,十五層,RPWNMLLLMHKFFDA87CA,十六層,76.0,坡道平面,商,信義區,,,3.0,790.0,107.83,RANGE_INTERPOLATED,6.23%,松山站,179.94645187880002,25.048886399999997,121.5789348
1413,鋼筋混凝土造,住家用,0106-09-18 00:00:00,房地(土地+建物),土地1建物1車位0,1、朋友關係人間之交易。2、為尊重買賣雙方隱私權，地政士無法入屋現場勘查，由買賣雙方提供實際資訊確認書，供地政士登錄。,臺北市大安區和平東路三段89巷17弄1~30號,25.0,公寓(5樓含以下無電梯),2,3,1,有,89.16,701229.0,無,二層,RPTOMLPJIIMFFFA97CA,五層,0.0,,住,大安區,,,3.0,2534.0,965.85,ROOFTOP,5.04%,六張犁站,182.3049662528,25.0250743,121.5506378
1414,,,0106-12-06 00:00:00,土地,土地1建物0車位0,都更範圍土地,莒光段三小段451~480地號,19.0,其他,0,0,0,有,0.0,,無,,RPSOMLTJKHNFFBA08CA,,0.0,,住,萬華區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
1415,鋼筋混凝土造,住家用,0106-01-08 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中正區中華路一段1~30號,4.86,套房(1房1廳1衛),1,1,1,有,55.71,1041214.0,有,十三層,RPVNMLPKLHMFFBA97CA,十五層,0.0,,商,中正區,,,1.0,1608.0,474.1,ROOFTOP,24.65%,北門站,178.72880706040002,25.0475499,121.5106925
1416,加強磚造,住家用,0105-10-22 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區吉利街280巷33弄1~30號,26.25,公寓(5樓含以下無電梯),2,2,1,有,60.05,590324.0,無,三層,RPSPMLPKJILFFEA97CA,四層,0.0,,住,北投區,,,0.0,1042.0,121.83,ROOFTOP,4.97%,唭哩岸站,541.1076054262,25.117528600000004,121.51015490000002
1417,鋼筋混凝土造,住家用,0105-02-27 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市士林區中正路661~690號,10.53,住宅大樓(11層含以上有電梯),1,3,1,有,85.78,890104.0,有,四層,RPOPMLLLMHLFFEA57DA,十三層,0.0,升降機械,住,士林區,,,2.0,832.0,102.87,ROOFTOP,4.87%,劍潭站,1758.5020255873,25.085721,121.507646
1418,鋼筋混凝土造,住家用,0106-10-24 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市松山區新東街26巷1~30號,36.5,公寓(5樓含以下無電梯),2,3,2,有,87.63,,無,一層，平台,RPQOMLLJKIMFFDA27CA,四層,0.0,,住,松山區,,,2.0,1124.0,118.68,ROOFTOP,3.66%,南京三民站,993.9921038071001,25.0587953,121.5660845
1419,加強磚造,住家用,0105-07-20 00:00:00,房地(土地+建物),土地1建物2車位0,,臺北市文山區景美街5巷1~30號,79.0,公寓(5樓含以下無電梯),1,1,1,有,127.58,680308.0,無,一層,RPUOMLSJNHMFFAA28CA,二層,0.0,,住,文山區,,,4.0,1104.0,124.78,ROOFTOP,4.48%,景美站,95.9858807884,24.9934439,121.54176499999998
1420,鋼筋混凝土造,住家用,0105-09-02 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,地政士僅受託買賣案件申請登記，並無代理撰擬不動產買賣契約書，係由不動產經紀業或權利人自行提供成交案件實際資訊，供地政士申報登錄。民國103年2月21日簽訂之預約買賣。此標的為軍眷住宅。,臺北市文山區汀州路四段241~270號,35.61,住宅大樓(11層含以上有電梯),2,3,2,有,180.18,991104.0,有,九層,RPPPMLNJIILFFAA86CA,十四層,0.0,坡道平面,住,文山區,,,0.0,1203.0,167.87,RANGE_INTERPOLATED,5.12%,萬隆站,720.4795562997999,25.004164499999998,121.53554040000002
1421,鋼筋混凝土造,,0105-02-20 00:00:00,房地(土地+建物),土地3建物1車位0,含增建或未登記建物。,臺北市文山區興隆路一段55巷27弄1~30號,66.69,公寓(5樓含以下無電梯),2,4,2,有,155.17,,無,三層，陽台,RPSOMLNKMHLFFAA47CA,四層,0.0,,住,文山區,,,0.0,1114.0,108.48,ROOFTOP,9.79%,萬隆站,571.5853924694001,25.0042685,121.5416071
1422,鋼筋混凝土造,住家用,0104-05-18 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區松仁路202巷2弄31~60號,30.54,公寓(5樓含以下無電梯),0,0,0,無,86.91,640326.0,無,一層，平台,RPPNMLSLNHKFFDA97CA,四層,0.0,,住,信義區,,,2.0,1331.0,271.98,ROOFTOP,3.67%,象山站,534.5372659385,25.0282111,121.56789040000001
1423,鋼筋混凝土造,住家用,0106-08-15 00:00:00,房地(土地+建物),土地0建物1車位0,,臺北市松山區撫遠街390巷1~30號,37.62,公寓(5樓含以下無電梯),2,2,2,有,68.22,610519.0,無,三層,RPWOMLPLQHMFFDA98CA,四層,0.0,,住,松山區,,,2.0,923.0,93.54,RANGE_INTERPOLATED,3.66%,松山機場站,1367.3273122849,25.0646795,121.56521809999998
1424,加強磚造,住家用,0104-09-11 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市士林區社正路1~30號,44.5,透天厝,0,3,2,有,59.54,630213.0,無,全,RPOOMLLLIIKFFEA96CA,二層,0.0,,商,士林區,,,5.0,864.0,156.88,ROOFTOP,8.52%,劍潭站,1720.9501761679999,25.0887891,121.5085497
1425,,,0104-12-22 00:00:00,土地,土地1建物0車位0,(包含)公共設施保留地之交易。受債權債務影響或債務抵償之交易。,秀山段二小段601~630地號,8.0,其他,0,0,0,有,0.0,,無,,RPVNMLLLJHLFFEA77DA,,0.0,,其他,北投區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
1426,鋼筋混凝土造,見其他登記事項,0104-10-29 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,預售屋,臺北市北投區中央南路二段1~30號,17.19,廠辦,0,0,0,無,143.93,1040828.0,無,十一層,RPORMLKKKIKFFEA27CA,十九層,36.91,坡道平面,工,北投區,,,6.0,1052.0,131.05,ROOFTOP,7.51%,奇岩站,42.8780335055,25.1260487,121.5005871
1427,加強磚造,,0105-03-03 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市大同區延平北路二段121~150號,138.0,透天厝,0,0,0,無,230.72,,無,全,RPQOMLLLLHLFFBA17CA,二層,0.0,,其他,大同區,,,5.0,1236.0,535.92,ROOFTOP,11.76%,大橋頭站,671.0645670035,25.057297600000002,121.5116683
1428,鋼筋混凝土造,見其他登記事項,0104-12-15 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,親友、員工或其他特殊關係間之交易。,臺北市松山區健康路35巷1~30號,36.09,華廈(10層含以下有電梯),2,3,2,有,169.39,860728.0,有,五層,RPSPMLTLKIKFFDA48DA,十一層,0.0,坡道平面,住,松山區,,,0.0,1462.0,154.62,ROOFTOP,3.44%,台北小巨蛋站,448.83193203919996,25.053681,121.55449499999999
1429,鋼筋混凝土造,住家用,0104-10-16 00:00:00,房地(土地+建物),土地2建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市內湖區文德路171巷3弄1~30號,39.94,公寓(5樓含以下無電梯),1,4,2,有,134.55,770128.0,無,一層,RPURMLSLKIKFFCA58CA,五層,0.0,,住,內湖區,,,1.0,1195.0,120.69,ROOFTOP,5.13%,文德站,84.7207979468,25.0792751,121.58527169999999
1430,鋼筋混凝土造,住家用,0106-10-07 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市北投區中和街361~390號,12.89,住宅大樓(11層含以上有電梯),2,3,2,有,110.63,870624.0,有,十二層，電梯樓梯間,RPROMLNKJIMFFEA67CA,十九層,0.0,,其他,北投區,,,2.0,1020.0,128.27,ROOFTOP,6.70%,新北投站,650.6819667538,25.141735,121.498943
1431,鋼筋混凝土造,住家用,0104-06-02 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市中山區合江街61巷1~30號,43.13,華廈(10層含以下有電梯),2,3,2,有,174.99,840105.0,有,五層,RPPNMLPKIIKFFCA07CA,七層,0.0,升降平面,商,中山區,,,2.0,1094.0,159.36,ROOFTOP,5.67%,中山國中站,635.9425346592,25.0573234,121.5392565
1432,鋼筋混凝土造,見其他登記事項,0104-10-26 00:00:00,房地(土地+建物),土地1建物1車位0,陽台外推，含使用權露台。本成交資訊系由不動產經紀業提供屬實。,臺北市北投區光明路181~210號,5.73,套房(1房1廳1衛),0,0,0,無,51.48,940322.0,無,四層,RPXNMLNKKIKFFEA08CA,十四層,0.0,,其他,北投區,,,3.0,934.0,120.76,ROOFTOP,14.76%,新北投站,135.0909859031,25.1357587,121.50294709999999
1433,,,0103-10-14 00:00:00,土地,土地1建物0車位0,,正義段一小段451~480地號,16.53,其他,0,0,0,有,0.0,,無,,RPTNMLTKJIJFFCA87CA,,0.0,,其他,中山區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
1434,鋼筋混凝土造,住家用,0105-01-18 00:00:00,房地(土地+建物),土地2建物1車位0,二親等之間買賣,臺北市文山區萬年里羅斯福路五段170巷1~30號,23.78,華廈(10層含以下有電梯),2,4,2,有,135.33,700824.0,有,六層,RPQNMLQKLHLFFAA37CA,七層,0.0,,商,文山區,,,2.0,1331.0,522.54,ROOFTOP,4.94%,萬隆站,606.4698049369999,25.004449800000003,121.53831869999999
1435,鋼筋混凝土造,住家用,0103-01-21 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市士林區重慶北路四段211~240號,5.69,套房(1房1廳1衛),1,1,1,有,36.4,1060413.0,無,三層,RPQPMLPLRHMFFEA68CA,十四層,0.0,,住,士林區,,,2.0,811.0,103.19,ROOFTOP,6.60%,劍潭站,1398.5852609497001,25.0849199,121.51119380000002
1436,鋼筋混凝土造,住家用,0103-11-22 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。;權利人姓名有難字。含增建或未登記建物。,臺北市士林區福德路31巷1~30號,7.21,套房(1房1廳1衛),1,1,1,有,34.95,1010112.0,有,五層,RPSOMLMLKIJFFEA57CA,八層,0.0,,住,士林區,,,0.0,1108.0,133.32,ROOFTOP,6.15%,士林站,355.6535406876,25.0910779,121.5239697
1437,鋼筋混凝土造,住家用,0105-08-06 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市大安區光復南路560巷1~30號,21.37,華廈(10層含以下有電梯),2,2,1,有,106.15,871210.0,無,六層,RPTNMLQJRHLFFFA78DA,六層,0.0,升降機械,住,大安區,,,3.0,1605.0,239.38,RANGE_INTERPOLATED,4.89%,信義安和站,450.281043235,25.0343922,121.5570381
1438,鋼筋混凝土造,見使用執照,0105-05-15 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市信義區嘉興街151~180號,17.44,住宅大樓(11層含以上有電梯),2,4,2,有,182.22,850820.0,有,八層,RPPNMLPLOHLFFDA87CA,十七層,0.0,,商,信義區,,,2.0,1053.0,242.66,ROOFTOP,3.84%,信義安和站,726.9905262392,25.028226699999998,121.557585
1439,鋼筋混凝土造,住家用,0106-11-12 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市中山區雙城街13巷1~30號,15.07,住宅大樓(11層含以上有電梯),2,3,2,有,212.66,1010327.0,有,十三層,RPSQMLSKJHNFFCA38DA,十五層,39.62,坡道平面,商,中山區,,,2.0,1184.0,394.44,ROOFTOP,8.79%,中山國小站,248.72184544669997,25.06417,121.52456459999999
1440,鋼筋混凝土造,見其他登記事項,0102-03-16 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市文山區辛亥路五段61~90號,9.1,套房(1房1廳1衛),1,1,1,有,48.41,1040318.0,有,八層,RPQQMLQKRHKFFAA18CA,十一層,6.5,塔式車位,住,文山區,,,4.0,1019.0,108.75,ROOFTOP,6.98%,萬芳醫院站,482.3788340715,24.9984324,121.5535335
1441,鋼筋混凝土造,住家用,0105-01-24 00:00:00,房地(土地+建物)+車位,土地3建物1車位4,,臺北市士林區天母西路91~120號,55.27,華廈(10層含以下有電梯),2,4,2,有,426.9,1020206.0,有,九層,RPPNMLKKMHLFFEA17CA,十層,147.28,坡道平面,商,士林區,,,3.0,1564.0,201.95,ROOFTOP,8.18%,石牌站,1018.0622941847,25.1186562,121.52457820000001
1442,鋼筋混凝土造,住家用,0104-10-06 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區林森北路119巷61~90號,4.61,住宅大樓(11層含以上有電梯),1,1,1,有,36.7,771216.0,有,十一層,RPQNMLTKJIKFFCA67CA,十二層,0.0,,商,中山區,,,2.0,927.0,134.61,ROOFTOP,8.12%,松江南京站,565.9274537873999,25.0504074,121.5271956
1443,鋼筋混凝土造,住家用,0105-06-08 00:00:00,房地(土地+建物),土地2建物1車位0,露台增建。,臺北市北投區大業路280巷35弄1~30號,16.06,華廈(10層含以下有電梯),2,3,2,有,90.94,850517.0,有,六層,RPQNMLNKPHLFFEA87CA,九層,0.0,,住,北投區,,,1.0,1073.0,149.34,ROOFTOP,5.96%,奇岩站,242.0115668656,25.1279545,121.49972890000001
1444,鋼筋混凝土造,住家用,0101-10-12 00:00:00,房地(土地+建物),土地2建物1車位0,1.本案為預售合約價格。2.雨遮2.31平方公尺，不計價。,臺北市中山區松江路164巷61~90號,16.88,華廈(10層含以下有電梯),2,1,1,有,66.13,1040312.0,無,三層,RPWNMLKMOHKFFCA97CA,七層,0.0,,住,中山區,,,2.0,1461.0,240.22,ROOFTOP,6.79%,行天宮站,516.1000536931,25.055711,121.5305996
1445,鋼筋混凝土造,住家用,0104-12-14 00:00:00,房地(土地+建物)+車位,土地5建物1車位1,價格含增建。本案車位面積無法概算。,臺北市士林區天母西路13巷1~30號,43.03,華廈(10層含以下有電梯),2,4,2,有,237.76,710210.0,有,三層,RPUPMLTLJHLFFEA58CA,七層,0.0,坡道平面,商,士林區,,,2.0,1564.0,201.95,ROOFTOP,8.18%,明德站,1380.9455382206,25.1187622,121.52824369999999
1446,鋼筋混凝土造,住家用,0106-08-27 00:00:00,房地(土地+建物),土地3建物2車位0,,臺北市信義區忠孝東路五段236巷3弄31~60號,15.89,住宅大樓(11層含以上有電梯),2,3,2,有,158.4,,有,六層,RPROMLMKIIMFFDA37CA,十四層,0.0,,商,信義區,,,2.0,1276.0,126.51,ROOFTOP,3.20%,永春站,300.8669058663,25.0404862,121.57360829999999
1447,鋼筋混凝土造,住家用,0104-07-13 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區新豐街61~90號,27.47,華廈(10層含以下有電梯),1,1,1,有,149.15,1040522.0,有,四層,RPUOMLPKIIKFFCA67CA,十層,47.15,坡道平面,住,內湖區,,,1.0,1319.0,250.62,RANGE_INTERPOLATED,12.34%,內湖站,553.869399618,25.0600211,121.5837226
1448,見其他登記事項,住家用,0105-05-16 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區康定路91~120號,5.2,住宅大樓(11層含以上有電梯),2,2,1,有,77.4,1050331.0,無,二十四層,RPRRMLLKQHLFFBA97CA,二十六層,0.0,,商,萬華區,,,4.0,1261.0,713.93,ROOFTOP,29.20%,龍山寺站,550.9272682854,25.0397957,121.5020696
1449,鋼筋混凝土造,,0105-12-14 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區信義路四段91~120號,29.0,公寓(5樓含以下無電梯),0,0,0,無,92.05,,無,五層,RPXNMLNLKILFFFA38CA,五層,0.0,,商,大安區,,,4.0,2639.0,708.32,ROOFTOP,7.79%,大安站,55.0152255802,25.03371,121.544018
1450,鋼筋混凝土造,見其他登記事項,0104-12-11 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,,臺北市南港區忠孝東路六段61~90號,22.29,住宅大樓(11層含以上有電梯),2,3,2,有,242.15,1040325.0,有,四層,RPXPMLTKJHLFFDA68CA,十六層,67.52,坡道平面,住,南港區,,,2.0,1196.0,204.84,RANGE_INTERPOLATED,3.70%,後山埤站,336.0799109021,25.0475451,121.5844094
1451,鋼筋混凝土造,住家用,0103-10-17 00:00:00,房地(土地+建物),土地3建物1車位0,親友、員工或其他特殊關係間之交易。;親友、員工或其他特殊關係間之交易。,臺北市大同區甘州街31~60號,19.0,公寓(5樓含以下無電梯),1,2,1,有,67.09,670325.0,無,三層,RPPOMLKMKIJFFBA86CA,五層,0.0,,商,大同區,,,0.0,1236.0,535.92,ROOFTOP,11.76%,大橋頭站,438.8919346269,25.059312300000002,121.51288259999998
1452,鋼筋混凝土造,住家用,0105-05-25 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區興隆路四段145巷61弄1~30號,54.82,公寓(5樓含以下無電梯),2,4,2,有,170.57,780526.0,無,三層，四層，五層,RPPNMLPJPHLFFAA47CA,五層,0.0,,住,文山區,,,0.0,1244.0,119.91,ROOFTOP,6.78%,萬芳醫院站,1610.6726803076,24.985762899999997,121.56360900000001
1453,鋼筋混凝土造,見其他登記事項,0101-08-28 00:00:00,房地(土地+建物)+車位,土地1建物1車位3,毛坯屋-未隔間-未裝潢,臺北市內湖區文湖街31~60號,68.15,住宅大樓(11層含以上有電梯),0,0,0,無,386.48,1050608.0,有,十一層,RPTNMLKKJHMFFCA27DA,十四層,114.78,坡道平面,工,內湖區,,,0.0,1103.0,130.19,ROOFTOP,3.09%,劍南路站,592.2123985674,25.086609,121.5611418
1454,鋼筋混凝土造,住家用,0106-10-06 00:00:00,房地(土地+建物),土地2建物1車位0,急買急賣。含增建或未登記建物。,臺北市內湖區內湖路一段225巷3弄1~30號,27.95,公寓(5樓含以下無電梯),1,3,1,有,105.33,,無,四層,RPPOMLMLKIMFFCA37CA,四層,0.0,,住,內湖區,,,5.0,1320.0,169.27,GEOMETRIC_CENTER,6.07%,西湖站,254.8268401361,25.082998899999996,121.56487109999999
1455,鋼筋混凝土造,商業用,0106-10-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中正區中華路一段31~60號,2.93,店面(店鋪),0,0,0,無,29.31,801029.0,有,地下一層,RPVNMLTKKIMFFBA38CA,十四層,0.0,,商,中正區,,,2.0,1088.0,273.16,ROOFTOP,10.87%,西門站,283.3122141468,25.039604399999998,121.5072206
1456,鋼筋混凝土造,住家用,0103-11-05 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。;另有頂樓增建1房2廳1衛,臺北市大安區羅斯福路二段77巷1~30號,32.95,公寓(5樓含以下無電梯),2,3,2,有,118.2,700417.0,無,五層,RPRNMLTKKIJFFFA08CA,五層,0.0,,住,大安區,,,5.0,1430.0,170.94,ROOFTOP,10.83%,古亭站,83.7290625434,25.026419,121.52369099999999
1457,鋼筋混凝土造,住家用,0103-12-05 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,1.地政士僅受託買賣案件申請登記，並未代理撰擬不動產買賣契約書，本成交資訊係由不動產經紀業或權利人自行提供屬實2.車位總價無法拆分各別車位價格,臺北市北投區中山北路七段219巷3弄241~270號,123.58,華廈(10層含以下有電梯),2,4,3,有,297.83,1010606.0,有,一層,RPSQMLMLJHKFFEA67CA,五層,54.26,坡道平面,住,北投區,,,0.0,1501.0,259.62,RANGE_INTERPOLATED,9.13%,石牌站,2405.6304182704002,25.1313536,121.53056059999999
1458,,,0106-07-26 00:00:00,土地,土地1建物0車位0,,華中段二小段721~750地號,0.05,其他,0,0,0,有,0.0,,無,,RPQNMLKMQHMFFBA67CA,,0.0,,其他,萬華區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
